6.5,-73.98404,40.759357,-73.979472,40.752732,2.0,30
6.5,-73.978618,40.745204,-73.985406,40.749694,2.0,31
6.5,-73.988392,40.753692,-73.99991,40.73956,2.0,32
6.5,-73.996507,40.747925,-73.991964,40.764048,2.0,33
6.5,-73.999724,40.743666,-73.989215,40.755725,2.0,34
6.5,-73.975228,40.741608,-73.963982,40.761302,2.0,35
7.0,-73.961282,40.774824,-73.972597,40.757593,2.0,36
7.0,-73.960285,40.762012,-73.973625,40.754497,2.0,37
7.5,-73.990966796875,40.750667572021484,-73.9825668334961,40.76247024536133,2.0,38
7.5,-73.995233,40.744737,-73.986716,40.734823,2.0,39
7.5,-74.000094,40.738104,-73.985071,40.736013,2.0,40
8.0,-74.00402069091797,40.731285095214844,-74.01187133789062,40.708187103271484,2.0,41
8.0,-73.966265,40.789267,-73.952402,40.784107,2.0,42
8.0,-73.977029,40.759325,-73.98307,40.744562,2.0,43
8.0,-73.98675,40.729802,-73.997395,40.741827,2.0,44
8.0,-73.99208,40.738922,-74.002742,40.733512,2.0,45
8.5,-73.982085,40.749216,-73.982443,40.768274,2.0,46
8.5,-73.97606658935547,40.74860382080078,-73.98806762695312,40.7567138671875,2.0,47
8.5,-74.006783,40.731076,-73.999373,40.745835,2.0,48
8.5,-73.968048,40.75952,-73.998147,40.74018,2.0,49
8.5,-73.970513,40.753265,-73.991485,40.760093,2.0,50
8.5,-73.972064,40.764255,-73.954394,40.770425,2.0,51
8.5,-73.977048,40.747648,-73.983985,40.75955,2.0,52
8.5,-74.008915,40.72584,-73.98679,40.733888,2.0,53
8.5,-73.925813,40.772447,-73.941095,40.750707,2.0,54
9.0,-74.001581,40.756669,-73.979816,40.746576,2.0,55
9.0,-73.996958,40.762567,-73.98075,40.757897,2.0,56
9.0,-73.955803,40.778802,-73.9627,40.799136,2.0,57
9.0,-73.999122,40.719122,-74.00328,40.732545,2.0,58
9.0,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2.0,59
9.5,-73.92558,40.767502,-73.939295,40.748495,2.0,60
9.5,-73.95510864257812,40.769126892089844,-73.97564697265625,40.75788116455078,2.0,61
9.5,-73.97361755371094,40.750370025634766,-73.98050689697266,40.76010513305664,2.0,62
9.5,-73.982081,40.773324,-73.994401,40.75918,2.0,63
9.5,-73.972442,40.763902,-73.981225,40.751812,2.0,64
10.0,-73.982072,40.763575,-73.99587,40.743514,2.0,65
10.0,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2.0,66
10.0,-73.992309,40.749182,-73.96511,40.756686,2.0,67
10.0,-73.968825,40.76411,-73.951485,40.791102,2.0,68
10.5,-73.990157,40.766722,-73.996341,40.740418,2.0,69
10.5,-73.964595,40.767225,-73.978352,40.746312,2.0,70
10.5,-73.9997329711914,40.725311279296875,-74.00782775878906,40.74668884277344,2.0,71
10.5,-73.999305,40.718518,-73.984912,40.748444,2.0,72
10.5,-73.979123,40.76446,-73.99362,40.726503,2.0,73
10.5,-74.00172,40.71972,-73.986252,40.756257,2.0,74
10.5,-73.990218,40.732365,-73.983718,40.766762,2.0,75
11.0,-73.97339630126953,40.756961822509766,-73.97444915771484,40.74862289428711,2.0,76
11.0,-73.969283,40.757827,-73.95306,40.78589,2.0,77
11.0,-74.000464,40.75813,-73.978614,40.752667,2.0,78
11.5,-73.950752,40.77489,-73.972292,40.743432,2.0,79
11.5,-73.997757,40.720861,-73.98968,40.702392,2.0,80
11.5,-73.975823,40.763592,-73.98778,40.755052,2.0,81
12.0,-73.966471,40.770689,-73.990027,40.741095,2.0,82
12.5,-73.905345,40.745697,-73.963812,40.765637,2.0,83
12.5,-73.978475,40.752044,-73.952517,40.789702,2.0,84
12.5,-73.98876953125,40.69429397583008,-74.00660705566406,40.70893859863281,2.0,85
12.5,-73.995943,40.736058,-73.979307,40.750763,2.0,86
12.5,-73.98471,40.767635,-73.9598,40.818647,2.0,87
14.0,-73.95063018798828,40.783321380615234,-73.96418762207031,40.80774688720703,2.0,88
14.5,-73.984047,40.760017,-73.952597,40.766157,2.0,89
14.5,-74.004395,40.707522,-73.98331,40.748947,2.0,90
14.5,-73.981042,40.76233,-73.996975,40.725152,2.0,91
15.0,-73.96693,40.788397,-73.97613,40.760452,2.0,92
15.0,-73.993352,40.747205,-73.970098,40.762357,2.0,93
15.0,-73.98897,40.744164,-73.976753,40.793086,2.0,94
15.5,-73.7835693359375,40.648597717285156,-73.84016418457031,40.65963363647461,2.0,95
15.5,-74.00409,40.742283,-73.975568,40.783877,2.0,96
17.0,-73.99176025390625,40.72600555419922,-73.97406005859375,40.759578704833984,2.0,97
17.0,-73.990145,40.740985,-73.969775,40.802183,2.0,98
17.0,-74.008028,40.740192,-73.989126,40.692375,2.0,99
18.0,-73.990598,40.755655,-73.935394,40.798596,2.0,100
18.0,-73.954553,40.76416,-73.993278,40.747207,2.0,101
19.0,-74.005976,40.735173,-73.952685,40.766399,2.0,102
32.0,-73.783667,40.648622,-73.918375,40.700288,2.0,103
34.0,-73.957782,40.780535,-74.01441,40.712287,2.0,104
80.25,-74.008036,40.726653,-74.177136,40.695037,2.0,105
16.5,-73.990889,40.733974,-73.961074,40.661079,2.0,106
16.5,-74.014265,40.702395,-73.98225,40.742913,2.0,107
16.5,-74.0008,40.7298,-73.95,40.6826,2.0,108
18.5,-73.977655,40.753515,-74.010355,40.701987,2.0,109
18.5,-74.008065,40.704562,-73.978212,40.752422,2.0,110
19.5,-73.960648,40.812647,-73.976922,40.76399,2.0,111
19.5,-73.966455,40.804745,-73.970323,40.763097,2.0,112
19.5,-73.864241,40.769933,-73.899047,40.724993,2.0,113
21.5,-73.953877,40.766382,-74.006515,40.706327,2.0,114
22.5,-73.983198,40.722357,-73.91004,40.779106,2.0,115
23.5,-74.00141906738281,40.74103546142578,-73.95073699951172,40.66216278076172,2.0,116
24.5,-73.98226165771484,40.73851776123047,-73.9394302368164,40.8208122253418,2.0,117
24.5,-73.782289,40.644604,-73.800059,40.706383,2.0,118
28.5,-73.874605,40.774147,-73.970852,40.755037,2.0,119
28.5,-73.873732,40.776263,-74.008973,40.715834,2.0,120
30.5,-73.986417,40.762302,-73.87118,40.771762,2.0,121
45.0,-73.776757,40.645282,-73.981885,40.773717,2.0,122
45.0,-73.978294,40.762146,-73.776324,40.645549,2.0,123
45.5,-74.007455,40.740997,-73.922009,40.76342,2.0,124
62.33,-73.783352,40.644062,-73.92553,40.835792,2.0,125
38.83,-73.865249,40.770782,-73.980643,40.763216,2.0,126
27.54,-73.87439727783203,40.774009704589844,-73.9410400390625,40.811763763427734,2.0,127
57.33,-73.7885,40.641542,-74.004005,40.752732,2.0,128
57.33,-73.98016,40.760362,-73.78974,40.643013,2.0,129
20.83,-73.911531,40.768088,-73.939025,40.81655,2.0,130
5.3,-73.991152,40.745332,-74.006013,40.750085,2.0,131
5.3,-73.979437,40.749502,-73.98783,40.749782,2.0,132
5.3,-73.967266,40.762732,-73.964347,40.772382,2.0,133
5.3,-74.007495,40.717757,-73.999328,40.733842,2.0,134
5.3,-73.975558,40.751235,-73.97958,40.761795,2.0,135
5.3,-74.008182,40.737637,-73.996514,40.731951,2.0,136
7.3,-73.920887,40.767812,-73.90547,40.771125,2.0,137
7.3,-73.98597,40.756461,-73.972236,40.754835,2.0,138
7.3,-73.963129,40.774214,-73.980863,40.761872,2.0,139
7.3,-73.988613,40.748342,-73.979015,40.758482,2.0,140
7.3,-73.990271,40.75696,-73.978484,40.741126,2.0,141
7.3,-73.973193,40.759853,-73.986902,40.741743,2.0,142
7.3,-73.981998,40.778937,-73.96762,40.799475,2.0,143
8.1,-73.989327,40.723067,-74.00972,40.710282,2.0,144
8.1,-73.991196,40.756215,-73.988723,40.73867,2.0,145
8.1,-73.992819,40.731571,-73.994382,40.750014,2.0,146
8.1,-73.991657,40.738563,-73.969614,40.761198,2.0,147
8.1,-74.002282,40.734578,-74.016315,40.706093,2.0,148
8.1,-73.956944,40.770661,-73.971954,40.743349,2.0,149
8.1,-74.006423,40.733207,-73.978714,40.752438,2.0,150
10.1,-73.9542,40.7899,-73.9431,40.8152,2.0,151
10.1,-73.98481,40.748117,-74.006772,40.70663,2.0,152
10.1,-73.994569,40.745474,-73.973672,40.758348,2.0,153
10.1,-74.001858,40.733784,-73.995949,40.759918,2.0,154
10.1,-73.975243,40.7653,-73.991559,40.736766,2.0,155
10.1,-74.002675,40.749782,-73.970705,40.79627,2.0,156
12.1,-74.002078,40.75078,-73.998358,40.713257,2.0,157
12.1,-73.990523,40.734593,-73.97467,40.755272,2.0,158
14.1,-73.9671,40.7664,-73.9983,40.7233,2.0,159
17.7,-73.947361,40.775829,-73.993657,40.721529,2.0,160
19.7,-73.99228,40.750397,-73.94754,40.781117,2.0,161
29.07,-73.977037,40.764885,-73.861336,40.768104,2.0,162
3.3,-73.991248,40.750392,-73.991248,40.750392,2.0,163
3.3,-74.008232,40.737542,-74.0065,40.733712,2.0,164
4.1,-73.955332,40.777065,-73.955388,40.785704,2.0,165
4.1,-74.001987,40.73036,-73.998542,40.740237,2.0,166
4.1,-73.99525,40.739988,-73.987379,40.744723,2.0,167
4.1,-74.002898,40.733657,-74.003568,40.725193,2.0,168
4.1,-74.001152,40.722547,-74.004117,40.730495,2.0,169
6.1,-73.997032,40.737267,-73.982925,40.758027,2.0,170
6.1,-73.953735,40.781927,-73.967247,40.763465,2.0,171
6.1,-73.962407,40.778972,-73.975278,40.761167,2.0,172
6.1,-73.996672,40.747602,-73.986512,40.761577,2.0,173
6.1,-73.974173,40.764213,-73.982992,40.754877,2.0,174
8.2,-73.990952,40.760614,-73.981294,40.738064,2.0,175
8.7,-73.999025,40.723267,-74.006194,40.739379,2.0,176
9.7,-74.003765,40.750092,-73.98713,40.764455,2.0,177
9.7,-73.973666,40.762024,-73.9904,40.740395,2.0,178
9.7,-73.980047,40.754345,-74.004622,40.743127,2.0,179
9.7,-73.9532,40.779705,-73.96071,40.801674,2.0,180
9.7,-74.001975,40.72996,-74.013348,40.702607,2.0,181
9.7,-73.990864,40.766058,-73.957763,40.761585,2.0,182
9.7,-73.961432,40.719257,-73.945843,40.690537,2.0,183
11.7,-73.949353,40.713653,-73.984073,40.734483,2.0,184
13.7,-73.97027,40.756817,-73.961872,40.805438,2.0,185
13.7,-74.002567,40.739612,-73.971216,40.782814,2.0,186
13.7,-74.003072,40.73339,-73.958163,40.770917,2.0,187
16.9,-73.968202,40.755455,-74.015688,40.715213,2.0,188
49.8,-74.000853,40.741738,-73.803924,40.662717,2.0,189
49.8,-73.94843,40.776317,-73.776317,40.645593,2.0,190
49.8,-73.781824,40.644815,-73.990524,40.751035,2.0,191
30.27,-73.978795,40.753577,-73.861413,40.76819,2.0,192
33.699999999999996,-73.99302,40.755207,-73.864223,40.769972,2.0,193
16.1,-73.983635,40.726015,-73.998869,40.675773,2.0,194
18.1,-74.00232,40.750794,-73.945404,40.822692,2.0,195
3.7,-73.994592,40.74549,-74.00557,40.749952,2.0,196
3.7,-73.981982,40.736607,-73.987615,40.728923,2.0,197
4.9,-73.978347,40.752565,-73.981239,40.759539,2.0,198
4.9,-73.988087,40.759512,-73.981182,40.752113,2.0,199
4.9,-73.979102,40.740397,-73.974082,40.751517,2.0,200
4.9,-73.98758,40.76005,-73.974267,40.753903,2.0,201
4.9,-73.980794,40.76371,-73.975673,40.758678,2.0,202
4.9,-73.992075,40.721823,-74.004088,40.724487,2.0,203
4.9,-73.990335,40.756897,-73.981702,40.757485,2.0,204
5.4,-74.000397,40.718355,-74.000876,40.731967,2.0,205
6.9,-73.972571,40.740532,-73.982359,40.756898,2.0,206
6.9,-73.985028,40.779217,-73.985373,40.761998,2.0,207
6.9,-73.974796,40.783001,-73.987845,40.764882,2.0,208
6.9,-73.967755,40.762068,-73.962493,40.778805,2.0,209
6.9,-73.967373,40.75637,-73.991299,40.750325,2.0,210
6.9,-74.002058,40.73046,-73.983355,40.756455,2.0,211
6.9,-73.975315,40.777245,-73.968052,40.762517,2.0,212
9.3,-74.006806,40.71995,-73.988033,40.743742,2.0,213
9.3,-73.993032,40.756065,-73.979283,40.78957,2.0,214
11.3,-73.992152,40.694555,-73.989972,40.721965,2.0,215
11.3,-74.004436,40.730509,-73.97696,40.759812,2.0,216
11.3,-74.010406,40.718696,-73.991253,40.755111,2.0,217
11.3,-73.984349,40.780527,-74.004038,40.748124,2.0,218
11.3,-73.9714,40.787477,-73.9943,40.755867,2.0,219
13.3,-73.987047,40.722443,-73.952295,40.780548,2.0,220
13.3,-74.003866,40.737056,-73.9848,40.736857,2.0,221
13.3,-73.967441,40.771926,-74.006202,40.746126,2.0,222
13.3,-73.98321,40.738842,-74.009967,40.705762,2.0,223
15.3,-73.950275,40.775907,-73.990407,40.752127,2.0,224
15.3,-73.95735,40.770367,-73.990089,40.73444,2.0,225
45.7,-73.994449,40.752659,-73.805149,40.689997,2.0,226
38.1,-73.815656,40.700348,-73.976974,40.681624,2.0,227
17.3,-73.940876,40.778479,-73.940876,40.778479,2.0,228
17.3,-73.98033,40.762427,-73.894167,40.7312,2.0,229
17.3,-73.969393,40.761207,-73.969393,40.761207,2.0,230
31.3,-73.986692,40.755595,-73.843678,40.691783,2.0,231
5.7,-74.015402,40.708867,-74.008802,40.71914,2.0,232
5.7,-73.960747,40.780905,-73.972167,40.786632,2.0,233
5.7,-73.980644,40.764724,-73.991951,40.769896,2.0,234
5.7,-73.99937,40.733526,-73.986957,40.72543,2.0,235
5.7,-73.992208,40.742678,-73.987283,40.75622,2.0,236
5.7,-73.98987,40.739068,-73.976705,40.747622,2.0,237
7.7,-74.013284,40.704771,-73.997729,40.718209,2.0,238
7.7,-73.994645,40.730935,-73.989311,40.723154,2.0,239
7.7,-73.959366,40.782998,-73.985175,40.764396,2.0,240
7.7,-73.988868,40.730863,-73.96729,40.780828,2.0,241
8.9,-73.95456,40.778042,-73.941048,40.810893,2.0,242
8.9,-73.977972,40.726742,-74.011757,40.707848,2.0,243
9.4,-73.960265,40.772848,-73.984409,40.769762,2.0,244
10.9,-73.998846,40.722978,-73.957145,40.720218,2.0,245
10.9,-73.981718,40.76867,-73.996393,40.722023,2.0,246
10.9,-74.000694,40.758168,-73.999823,40.723529,2.0,247
10.9,-73.948398,40.775935,-73.975693,40.750891,2.0,248
11.9,-73.998525,40.717229,-73.966732,40.687706,2.0,249
12.9,-73.983767,40.743407,-74.0132,40.716762,2.0,250
14.9,-74.002532,40.739627,-73.948453,40.77818,2.0,251
14.9,-73.9909,40.7282,-73.9872,40.761,2.0,252
14.9,-73.985297,40.763697,-74.016932,40.704867,2.0,253
14.9,-74.007972,40.745798,-74.001763,40.721425,2.0,254
79.45,-73.974905,40.752333,-74.177339,40.695234,2.0,255
3.5,-73.98119354248047,40.737579345703125,-73.98452758789062,40.732948303222656,3.0,256
4.5,-73.984287,40.763786,-73.981249,40.764251,3.0,257
4.5,-74.000583,40.722048,-73.99995,40.730428,3.0,258
5.0,-74.003088,40.727772,-73.995235,40.725292,3.0,259
5.5,-73.973365,40.76374,-73.982728,40.750767,3.0,260
6.5,-73.974035,40.731452,-73.969135,40.748602,3.0,261
6.5,-73.976188,40.758347,-73.982597,40.761482,3.0,262
7.0,-73.985757,40.756227,-74.002255,40.760992,3.0,263
7.0,-73.978245,40.754052,-73.971845,40.763957,3.0,264
8.0,-73.997128,40.729835,-73.978298,40.73732,3.0,265
8.0,-73.98681640625,40.74270248413086,-73.97640991210938,40.756954193115234,3.0,266
8.0,-73.972003,40.749796,-73.953312,40.771611,3.0,267
8.5,-73.958592,40.772227,-73.97201,40.765507,3.0,268
8.5,-74.005982,40.735695,-73.980155,40.749628,3.0,269
8.5,-73.983973,40.737655,-73.988617,40.74909,3.0,270
8.5,-73.999929,40.71892,-74.002758,40.729062,3.0,271
8.5,-74.00583,40.736583,-73.976918,40.758938,3.0,272
9.0,-73.977346,40.752354,-73.99281,40.733945,3.0,273
9.5,-74.007642,40.732365,-73.987688,40.741297,3.0,274
9.5,-73.975605,40.754968,-73.962543,40.76331,3.0,275
10.5,-73.998542,40.755092,-73.986685,40.754132,3.0,276
10.5,-74.008247,40.706877,-74.013542,40.714405,3.0,277
10.5,-73.989908,40.718881,-73.96657,40.715168,3.0,278
10.5,-73.975916,40.776328,-73.986302,40.752099,3.0,279
10.5,-73.949526,40.785349,-73.983829,40.747645,3.0,280
11.0,-74.00932312011719,40.715476989746094,-73.98653411865234,40.70347595214844,3.0,281
12.0,-73.996354,40.735483,-74.007254,40.706042,3.0,282
12.5,-73.9873046875,40.739017486572266,-74.00943756103516,40.70460510253906,3.0,283
12.5,-73.981691,40.773446,-73.955183,40.78299,3.0,284
15.0,-74.004052,40.753162,-74.009479,40.702051,3.0,285
15.5,-73.975033,40.765857,-73.981275,40.738897,3.0,286
16.0,-73.984377,40.756147,-73.987797,40.721152,3.0,287
16.5,-74.000275,40.745993,-74.007848,40.705464,3.0,288
24.5,-74.001152,40.731515,-73.938563,40.850472,3.0,289
5.3,-73.955003,40.765322,-73.955392,40.77683,3.0,290
7.3,-74.002637,40.751742,-74.00039,40.735155,3.0,291
7.3,-73.997837,40.725787,-73.997837,40.725787,3.0,292
7.3,-73.967877,40.771302,-73.977252,40.751853,3.0,293
10.1,-73.963964,40.769066,-73.963488,40.769041,3.0,294
10.1,-73.99715,40.722152,-74.006238,40.739413,3.0,295
14.1,-73.994098,40.75136,-73.988542,40.702453,3.0,296
21.7,-74.006312,40.733312,-73.908206,40.779623,3.0,297
23.7,-73.990572,40.686562,-73.953567,40.77123,3.0,298
4.1,-73.966308,40.804983,-73.971077,40.795857,3.0,299
6.1,-73.994324,40.750846,-73.99007,40.757228,3.0,300
6.1,-73.978512,40.772792,-73.971942,40.760252,3.0,301
9.7,-73.968867,40.769779,-73.945758,40.779539,3.0,302
13.7,-74.006022,40.735764,-73.948866,40.777491,3.0,303
13.7,-73.985657,40.757667,-74.015976,40.715158,3.0,304
28.9,-74.000613,40.732053,-73.922755,40.826592,3.0,305
26.1,-73.782213,40.644549,-73.934091,40.686583,3.0,306
4.9,-73.988787,40.731438,-73.984108,40.74323,3.0,307
4.9,-73.992092,40.755782,-74.00357,40.74355,3.0,308
6.9,-74.006642,40.739603,-73.993285,40.730927,3.0,309
9.3,-73.982771,40.756585,-73.952923,40.779994,3.0,310
33.7,-73.992973,40.752672,-73.956852,40.610602,3.0,311
7.7,-73.95619,40.686397,-73.926207,40.689817,3.0,312
8.9,-74.002205,40.734805,-73.98054,40.760697,3.0,313
8.9,-73.974545,40.746875,-73.976207,40.755332,3.0,314
8.9,-73.984382,40.742809,-73.996439,40.763276,3.0,315
8.9,-73.959266,40.783139,-73.986425,40.755587,3.0,316
4.0,-73.988705,40.722409,-73.989553,40.726187,4.0,317
4.5,-73.957962,40.71763,-73.959678,40.711227,4.0,318
5.5,-73.984242,40.725515,-73.979932,40.717717,4.0,319
6.0,-73.98331,40.734587,-73.982587,40.74446,4.0,320
6.0,-73.968953,40.761398,-73.978065,40.748817,4.0,321
8.0,-73.970827,40.783315,-73.970117,40.762862,4.0,322
8.5,-73.9734,40.763687,-73.977287,40.742822,4.0,323
9.5,-73.984883,40.760608,-73.998896,40.732637,4.0,324
9.5,-74.004545,40.741922,-73.993078,40.722942,4.0,325
10.0,-73.98704528808594,40.74495315551758,-73.98493957519531,40.722774505615234,4.0,326
10.5,-73.978514,40.764082,-74.003328,40.73253,4.0,327
12.5,-73.937527,40.812815,-73.981155,40.76051,4.0,328
15.0,-73.979893,40.74622,-74.010112,40.702087,4.0,329
17.0,-73.964242,40.761407,-73.952828,40.789197,4.0,330
17.5,-74.003225,40.749082,-73.964467,40.758132,4.0,331
18.5,-73.972155,40.756667,-74.006792,40.706092,4.0,332
30.5,-73.866455,40.7713,-73.972047,40.749765,4.0,333
45.0,-73.962575,40.804853,-73.782478,40.644263,4.0,334
5.3,-73.986537,40.759439,-73.982136,40.767147,4.0,335
5.3,-73.983372,40.760525,-73.972922,40.755597,4.0,336
5.3,-73.990828,40.750722,-73.976382,40.748097,4.0,337
7.3,-73.997322,40.73675,-74.00577,40.725257,4.0,338
7.3,-73.992001,40.754369,-73.9762,40.759608,4.0,339
7.3,-73.978018,40.752266,-73.969625,40.762677,4.0,340
10.1,-73.996573,40.722049,-73.976693,40.7649,4.0,341
6.1,-73.976102,40.765567,-73.981515,40.762732,4.0,342
15.7,-73.995532,40.731798,-73.993147,40.665065,4.0,343
4.9,-73.970482,40.75897,-73.958222,40.760491,4.0,344
4.9,-73.942806,40.789911,-73.953838,40.779038,4.0,345
6.9,-73.983405,40.75209,-73.979075,40.761942,4.0,346
9.3,-73.98141,40.733062,-73.959417,40.773412,4.0,347
9.3,-73.980329,40.751171,-73.961451,40.777317,4.0,348
21.3,-73.982705,40.677837,-73.956427,40.7633,4.0,349
5.7,-73.982182,40.768596,-73.975211,40.760025,4.0,350
5.7,-73.96815,40.755492,-73.977529,40.746471,4.0,351
7.7,-73.947912,40.77932,-73.9708,40.751467,4.0,352
7.7,-74.002411,40.745028,-73.980817,40.730562,4.0,353
8.9,-73.998941,40.724973,-74.007035,40.741476,4.0,354
3.5,-74.005052,40.746302,-74.000408,40.752997,5.0,355
4.5,-73.991497,40.755655,-73.982465,40.754257,5.0,356
4.5,-73.99054,40.73154,-73.984842,40.73794,5.0,357
4.5,-73.96646,40.765577,-73.968987,40.761047,5.0,358
4.5,-73.99316,40.735943,-73.986302,40.749202,5.0,359
4.5,-73.981585,40.722072,-73.970832,40.722002,5.0,360
4.5,-73.973593,40.747115,-73.98213,40.735952,5.0,361
4.5,-73.98227,40.763847,-73.968322,40.756837,5.0,362
5.0,-73.971452,40.79261,-73.971372,40.797765,5.0,363
5.0,-73.965965,40.758752,-73.97229,40.75693,5.0,364
5.0,-73.97431945800781,40.747459411621094,-73.97880554199219,40.74343490600586,5.0,365
5.5,-73.971452,40.755462,-73.977102,40.756052,5.0,366
6.0,-73.981313,40.780987,-73.979322,40.791162,5.0,367
6.0,-73.96636,40.765507,-73.955292,40.780235,5.0,368
6.5,-73.986235,40.730235,-73.981092,40.747513,5.0,369
6.5,-73.971038,40.752382,-73.985372,40.755147,5.0,370
6.5,-73.959187,40.769237,-73.975425,40.755352,5.0,371
7.0,-73.97884,40.747577,-73.972735,40.758827,5.0,372
7.0,-73.981562,40.740937,-73.98078,40.750592,5.0,373
7.5,-73.982202,40.759857,-73.98943,40.747627,5.0,374
8.0,-73.966272,40.759167,-73.972882,40.746627,5.0,375
8.0,-73.98258,40.742397,-74.002978,40.740805,5.0,376
8.0,-73.967917,40.787455,-73.95614,40.781302,5.0,377
8.5,-73.966265,40.758163,-73.973438,40.784385,5.0,378
8.5,-73.98494,40.74425,-73.998272,40.717947,5.0,379
8.5,-73.954797,40.764947,-73.960288,40.773922,5.0,380
8.5,-73.975135,40.758638,-73.959967,40.768098,5.0,381
8.5,-73.96342468261719,40.771728515625,-73.97876739501953,40.75860595703125,5.0,382
8.5,-73.981745,40.690012,-73.959242,40.655715,5.0,383
8.5,-73.94554,40.77383,-73.96477,40.75572,5.0,384
8.5,-73.989312,40.756265,-73.973732,40.762967,5.0,385
8.5,-73.99351,40.721892,-73.975118,40.73112,5.0,386
9.0,-73.987442,40.758592,-73.988453,40.75443,5.0,387
9.0,-73.987357,40.750022,-73.97017,40.762402,5.0,388
9.0,-73.955297,40.769177,-73.969582,40.76324,5.0,389
9.0,-73.97652,40.750662,-73.991857,40.747397,5.0,390
9.0,-73.98326,40.730382,-73.937827,40.799552,5.0,391
9.0,-73.975487,40.749157,-73.965885,40.762945,5.0,392
10.0,-73.91751,40.743172,-73.903272,40.7621,5.0,393
10.0,-74.00646,40.732962,-73.989137,40.755947,5.0,394
10.0,-73.992355,40.76383,-73.969535,40.76162,5.0,395
10.5,-73.95481,40.820655,-73.980733,40.775087,5.0,396
10.5,-73.99067,40.751937,-73.993513,40.728882,5.0,397
10.5,-73.972525,40.753847,-73.993382,40.747202,5.0,398
11.5,-73.996702,40.742247,-73.981022,40.754905,5.0,399
11.5,-74.002517,40.729242,-73.980975,40.745015,5.0,400
12.5,-73.996628,40.76329,-74.011292,40.713777,5.0,401
12.5,-73.985602,40.747155,-74.001383,40.707197,5.0,402
13.5,-73.965657,40.80563,-73.963842,40.774492,5.0,403
13.5,-73.991922,40.744072,-73.96851,40.758747,5.0,404
17.0,-74.01052,40.711847,-73.963018,40.710127,5.0,405
17.0,-74.000135,40.719962,-73.966745,40.763032,5.0,406
17.0,-73.78171,40.645042,-73.751487,40.677552,5.0,407
19.0,-73.990503,40.775327,-73.995897,40.730797,5.0,408
34.5,-74.005787,40.704617,-73.98338,40.781327,5.0,409
16.5,-73.96674,40.76643,-73.908493,40.759627,5.0,410
18.5,-73.980355,40.760607,-74.008055,40.729527,5.0,411
22.5,-74.006012,40.740407,-73.92435,40.74406,5.0,412
22.5,-73.913138,40.747207,-73.838597,40.726042,5.0,413
23.5,-73.862752,40.7688,-73.965325,40.761842,5.0,414
30.5,-73.98661,40.762265,-73.886367,40.843903,5.0,415
42.33,-73.982518,40.756697,-73.865418,40.770742,5.0,416
34.83,-73.991143,40.732552,-73.863455,40.76741,5.0,417
57.33,-73.788537,40.652087,-73.979285,40.717935,5.0,418
5.3,-73.989522,40.757103,-73.975358,40.757112,5.0,419
5.3,-73.96792,40.768427,-73.957802,40.78262,5.0,420
5.3,-73.947393,40.779485,-73.951747,40.76967,5.0,421
5.3,-74.003658,40.748247,-73.990667,40.756163,5.0,422
7.3,-73.98523,40.748602,-74.006337,40.741412,5.0,423
8.1,-74.009795,40.737525,-73.984522,40.754525,5.0,424
10.1,-73.96747,40.793077,-73.96769,40.762835,5.0,425
12.1,-74.003532,40.748082,-74.014367,40.70458,5.0,426
