32.9,-73.873084,40.774073,-74.007585,40.741002,2.0,86
27.7,-73.974984,40.749745,-73.862337,40.767226,2.0,87
3.3,-73.95753,40.722223,-73.961588,40.716449,2.0,88
3.3,-73.96863,40.750661,-73.965859,40.753043,2.0,89
4.1,-73.98453,40.748684,-73.990248,40.737385,2.0,90
6.1,-73.985235,40.763807,-73.992495,40.748967,2.0,91
6.1,-74.000511,40.730577,-74.005795,40.740139,2.0,92
6.1,-73.985348,40.773888,-73.962393,40.770555,2.0,93
6.1,-74.000688,40.729869,-73.999661,40.719098,2.0,94
6.1,-73.949553,40.796511,-73.950251,40.78078,2.0,95
6.1,-73.982088,40.771339,-73.981298,40.760246,2.0,96
9.7,-73.991525,40.750159,-73.97837,40.772936,2.0,97
9.7,-73.988842,40.748363,-73.982239,40.778902,2.0,98
9.7,-73.984571,40.745232,-73.953026,40.772932,2.0,99
9.7,-73.969169,40.756724,-73.962162,40.779314,2.0,100
9.7,-73.973633,40.75459,-73.948575,40.76968,2.0,101
11.7,-73.973547,40.779622,-73.972415,40.758756,2.0,102
13.7,-73.975144,40.741399,-74.011305,40.72859,2.0,103
13.7,-73.990736,40.761078,-73.920803,40.743254,2.0,104
13.7,-73.981778,40.76308,-73.999483,40.761345,2.0,105
13.7,-73.991078,40.732763,-74.008379,40.715855,2.0,106
56.8,-73.782112,40.644664,-73.97659,40.754552,2.0,107
22.900000000000002,-73.953722,40.779069,-73.870596,40.773852,2.0,108
57.54,-73.9719467163086,40.75393295288086,-73.98573303222656,40.75035095214844,2.0,109
3.7,-73.949169,40.773329,-73.955841,40.773745,2.0,110
3.7,-73.987394,40.72474,-73.989059,40.729905,2.0,111
4.9,-73.964104,40.767846,-73.97504,40.752855,2.0,112
4.9,-73.917137,40.780265,-73.917995,40.770562,2.0,113
6.9,-74.006748,40.731506,-74.00764,40.714154,2.0,114
6.9,-74.004048,40.72205,-73.988877,40.736663,2.0,115
6.9,-73.979774,40.761186,-73.96278,40.763898,2.0,116
6.9,-73.981492,40.770282,-73.97615,40.756632,2.0,117
9.3,-73.94612,40.7808,-73.975587,40.755107,2.0,118
11.3,-73.982736,40.723465,-73.991886,40.7495,2.0,119
11.3,-73.983337,40.726763,-73.980597,40.760465,2.0,120
15.3,-73.981205,40.7445,-73.948959,40.801787,2.0,121
15.8,-73.968946,40.754707,-73.987276,40.722125,2.0,122
19.3,-74.010395,40.729794,-73.975179,40.718659,2.0,123
5.7,-73.966962,40.793904,-73.953386,40.786224,2.0,124
5.7,-73.999827,40.738109,-73.988598,40.738683,2.0,125
5.7,-73.981697,40.732583,-73.985536,40.744165,2.0,126
5.7,-73.98777,40.722758,-73.999733,40.71419,2.0,127
5.7,-73.98435,40.754334,-73.967775,40.759943,2.0,128
5.7,-74.0086,40.718,-74.0069,40.7371,2.0,129
5.7,-73.954553,40.786866,-73.971305,40.791905,2.0,130
5.7,-73.99771,40.741025,-73.97988,40.753035,2.0,131
5.7,-73.990983,40.728231,-73.982446,40.736149,2.0,132
5.7,-73.979148,40.747465,-73.993767,40.750097,2.0,133
7.7,-73.99489,40.740081,-73.979404,40.731083,2.0,134
7.7,-74.030662,40.758882,-74.040817,40.755962,2.0,135
7.7,-73.99511,40.728134,-73.984977,40.741462,2.0,136
7.7,-73.95296,40.785987,-73.968615,40.76071,2.0,137
8.9,-73.997208,40.762527,-73.996209,40.7371,2.0,138
8.9,-73.963555,40.774325,-73.989605,40.760487,2.0,139
8.9,-73.964141,40.792592,-73.982203,40.775494,2.0,140
10.9,-73.981703,40.752154,-73.984707,40.726493,2.0,141
10.9,-74.005856,40.737581,-74.005639,40.705772,2.0,142
3.5,-73.9779052734375,40.748985290527344,-73.98063659667969,40.745201110839844,3.0,143
4.5,-73.97639465332031,40.77640151977539,-73.98168182373047,40.776126861572266,3.0,144
5.5,-73.996973,40.726816,-73.989991,40.734154,3.0,145
6.5,-73.981053,40.781559,-73.970878,40.796812,3.0,146
7.0,-73.98153,40.757598,-73.984945,40.74781,3.0,147
8.5,-73.991766,40.754201,-73.970128,40.756708,3.0,148
13.5,-74.005488,40.725785,-73.99367,40.751885,3.0,149
14.0,-73.99655151367188,40.72379684448242,-73.98936462402344,40.758705139160156,3.0,150
22.0,-73.986346,40.759131,-73.962568,40.710057,3.0,151
30.0,-73.993578,40.747429,-73.940462,40.835497,3.0,152
39.07,-74.038562,40.73955,-73.885453,40.773182,3.0,153
5.3,-74.017109,40.704944,-74.011736,40.709267,3.0,154
5.3,-73.994605,40.750475,-73.979255,40.752757,3.0,155
5.3,-74.015868,40.714709,-74.0088,40.710463,3.0,156
7.8,-73.992733,40.742998,-73.971252,40.755107,3.0,157
8.1,-73.985762,40.731087,-73.985762,40.731087,3.0,158
8.1,-73.997899,40.722591,-73.979989,40.750592,3.0,159
10.1,-73.988841,40.730762,-74.006349,40.733487,3.0,160
10.1,-73.993957,40.750054,-73.989109,40.736142,3.0,161
10.1,-73.993561,40.745596,-73.977298,40.764724,3.0,162
3.3,-73.956109,40.771945,-73.960576,40.765949,3.0,163
4.6,-73.981524,40.759003,-73.990551,40.760972,3.0,164
6.1,-73.987953,40.745644,-74.004911,40.741012,3.0,165
9.7,-73.9672,40.7628,-73.9773,40.758,3.0,166
16.1,-73.944597,40.787723,-73.981873,40.711425,3.0,167
18.1,-73.992024,40.725983,-73.890547,40.747182,3.0,168
28.1,-73.874471,40.773951,-73.964532,40.754878,3.0,169
4.9,-74.0153,40.71598,-74.010612,40.722863,3.0,170
6.9,-73.955483,40.77361,-73.950013,40.775647,3.0,171
35.7,-73.989879,40.729398,-73.846929,40.73794,3.0,172
19.3,-73.99857,40.726174,-73.962887,40.776647,3.0,173
5.7,-73.98783,40.744059,-73.974958,40.757726,3.0,174
5.7,-73.975922,40.757888,-73.960923,40.76295,3.0,175
7.5,-73.953257,40.767973,-73.952467,40.776902,4.0,176
8.0,-74.00639343261719,40.73318862915039,-73.99098205566406,40.7547607421875,4.0,177
9.5,-73.971126,40.761432,-73.979269,40.771896,4.0,178
12.5,-73.965631,40.710566,-73.99199,40.726053,4.0,179
13.5,-73.973197,40.755287,-73.990513,40.761235,4.0,180
5.3,-73.988513,40.74811,-73.989112,40.733996,4.0,181
5.3,-73.991948,40.75981,-73.985108,40.747762,4.0,182
5.3,-73.97825,40.752262,-73.971475,40.762147,4.0,183
8.1,-73.98379,40.755635,-74.008094,40.736997,4.0,184
31.07,-73.863034,40.770275,-73.978087,40.7645,4.0,185
49.8,-73.992424,40.748979,-73.790673,40.708611,4.0,186
61.8,-73.983331,40.746159,-74.178874,40.695159,4.0,187
13.3,-73.974712,40.791063,-74.005201,40.736096,4.0,188
7.7,-73.985012,40.736488,-73.982048,40.75787,4.0,189
4.5,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5.0,190
6.5,-73.992557,40.75146,-73.964082,40.763787,5.0,191
7.0,-73.98206329345703,40.76680374145508,-73.9920883178711,40.7495002746582,5.0,192
8.5,-73.998178,40.726223,-73.98327,40.760558,5.0,193
11.0,-73.98778533935547,40.73832702636719,-73.98844909667969,40.7227897644043,5.0,194
17.0,-74.00213623046875,40.70914840698242,-74.00347137451172,40.75632095336914,5.0,195
21.0,-74.01367950439453,40.71432876586914,-73.98690795898438,40.75856018066406,5.0,196
20.5,-73.972672,40.786532,-74.011142,40.702065,5.0,197
21.5,-73.97299194335938,40.75535583496094,-73.98401641845703,40.68660354614258,5.0,198
49.57,-73.98178,40.755718,-73.790245,40.646807,5.0,199
5.3,-73.98452,40.724795,-73.97707,40.738797,5.0,200
5.3,-73.991385,40.75019,-73.9854,40.738905,5.0,201
7.3,-73.963093,40.758128,-73.975717,40.760978,5.0,202
8.1,-73.992578,40.763518,-73.967472,40.797957,5.0,203
10.1,-73.955778,40.772687,-73.992567,40.751035,5.0,204
9.7,-73.99065,40.761095,-73.968252,40.792288,5.0,205
9.7,-73.978292,40.737263,-73.954128,40.778973,5.0,206
11.7,-73.993227,40.730932,-73.951605,40.769782,5.0,207
13.7,-73.987742,40.76529,-74.01542,40.714478,5.0,208
4.9,-73.965545,40.759353,-73.974168,40.744183,5.0,209
4.9,-73.996002,40.739532,-74.005723,40.748553,5.0,210
13.3,-74.008652,40.704598,-73.99487,40.732407,5.0,211
17.3,-74.012287,40.706907,-73.954852,40.765458,5.0,212
7.7,-73.997235,40.736822,-73.978825,40.763612,5.0,213
7.7,-73.987428,40.77597,-73.969557,40.758523,5.0,214
6.0,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6.0,215
8.0,-73.9746322631836,40.76266098022461,-73.986083984375,40.74405288696289,6.0,216
17.5,-73.96371459960938,40.77535629272461,-73.98562622070312,40.75687026977539,6.0,217
37.5,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6.0,218
5.3,-73.975822,40.751728,-73.977278,40.738908,6.0,219
2.5,-73.971352,40.794468,-73.971208,40.794418,1.0,220
2.5,-73.97936,40.735598,-73.971661,40.758827,1.0,221
3.0,-73.959186,40.772068,-73.95706,40.775932,1.0,222
3.5,-73.97920227050781,40.753170013427734,-73.97554016113281,40.75746536254883,1.0,223
3.5,-73.996247,40.743317,-74.000132,40.737925,1.0,224
3.5,-73.98245,40.758022,-73.979154,40.762809,1.0,225
4.0,-73.961656,40.764728,-73.954287,40.763862,1.0,226
4.0,-73.976922,40.787693,-73.981361,40.780613,1.0,227
4.0,-73.988385,40.774105,-73.982962,40.777344,1.0,228
4.0,-73.955827,40.779866,-73.95062,40.782308,1.0,229
4.0,-73.982313,40.776147,-73.984684,40.768336,1.0,230
4.0,-73.998332,40.735227,-73.996917,40.742422,1.0,231
4.5,-73.980555,40.749021,-73.987996,40.743574,1.0,232
4.5,-74.01192,40.713859,-74.010053,40.721562,1.0,233
4.5,-74.006811,40.743983,-73.998941,40.751114,1.0,234
4.5,-73.996397,40.74854,-73.999454,40.738852,1.0,235
4.5,-73.980429,40.760051,-73.972691,40.755922,1.0,236
4.5,-73.94110107421875,40.711971282958984,-73.93251037597656,40.7139892578125,1.0,237
4.5,-74.001542,40.746175,-74.005237,40.736353,1.0,238
4.5,-73.987459,40.739096,-73.990076,40.729636,1.0,239
4.5,-73.978544,40.724659,-73.987434,40.720195,1.0,240
4.5,-73.997292,40.72148,-73.997055,40.721301,1.0,241
4.5,-73.963748,40.774289,-73.955458,40.776927,1.0,242
4.5,-73.960079,40.762307,-73.964323,40.760873,1.0,243
4.5,-73.990244,40.734194,-73.986982,40.729678,1.0,244
4.5,-73.902111,40.764209,-73.902277,40.764047,1.0,245
4.5,-73.989807,40.749628,-73.983585,40.744785,1.0,246
4.5,-73.997482,40.742286,-73.98747,40.741496,1.0,247
4.5,-73.962001,40.759521,-73.954308,40.77011,1.0,248
4.5,-73.993796,40.741736,-73.983592,40.755103,1.0,249
4.5,-73.981962,40.774746,-73.978814,40.782303,1.0,250
4.5,-73.981059,40.780938,-73.976142,40.776154,1.0,251
4.5,-73.9959716796875,40.74432373046875,-73.9918441772461,40.74900436401367,1.0,252
4.5,-73.99470520019531,40.75027084350586,-74.00171661376953,40.74583435058594,1.0,253
4.5,-73.969182,40.766816,-73.962413,40.778255,1.0,254
4.5,-73.95932006835938,40.80931854248047,-73.96631622314453,40.804046630859375,1.0,255
4.5,-73.99835205078125,40.735191345214844,-73.9922866821289,40.74608612060547,1.0,256
4.5,-73.990374,40.756746,-73.979135,40.760971,1.0,257
4.5,-73.983017,40.735205,-73.976513,40.728722,1.0,258
4.5,-73.971268,40.759088,-73.967975,40.751937,1.0,259
4.5,-73.999991,40.738352,-74.00436,40.742377,1.0,260
4.5,-73.999603,40.738717,-74.00473,40.73457,1.0,261
4.5,-73.983467,40.765882,-73.980215,40.77391,1.0,262
4.5,-73.982342,40.778833,-73.978106,40.774576,1.0,263
4.5,-74.008195,40.714457,-74.004068,40.725612,1.0,264
4.5,-73.96104,40.774013,-73.955326,40.783306,1.0,265
4.5,-73.986019,40.767748,-73.991946,40.759489,1.0,266
4.5,-74.006785,40.735837,-74.000096,40.747667,1.0,267
4.5,-73.994876,40.739903,-73.990375,40.746378,1.0,268
4.5,-73.976545,40.756527,-73.969887,40.752978,1.0,269
4.5,-73.969039,40.769707,-73.969937,40.762167,1.0,270
4.5,-73.980838,40.77316,-73.981292,40.779493,1.0,271
4.5,-73.957232,40.765985,-73.949298,40.772792,1.0,272
4.5,-73.978398,40.752167,-73.988538,40.75765,1.0,273
5.0,-74.005354,40.720218,-74.01025,40.713738,1.0,274
5.0,-73.989545,40.760465,-73.984807,40.758616,1.0,275
5.0,-73.966193,40.767783,-73.958619,40.777,1.0,276
5.0,-73.990965,40.738154,-73.9981,40.733711,1.0,277
5.0,-73.969656,40.757722,-73.96105,40.761027,1.0,278
5.0,-74.004195,40.752131,-73.993223,40.748832,1.0,279
5.0,-73.97357940673828,40.755340576171875,-73.97110748291016,40.76237106323242,1.0,280
5.0,-73.989064,40.737406,-73.977757,40.735537,1.0,281
5.0,-73.989468,40.74182,-73.99962,40.735915,1.0,282
5.0,-73.992211,40.749043,-73.995529,40.739168,1.0,283
5.0,-73.967647,40.756377,-73.975576,40.752665,1.0,284
5.0,-73.873197,40.774423,-73.861971,40.768542,1.0,285
5.0,-73.954706,40.784244,-73.955484,40.776714,1.0,286
5.0,-73.984535,40.736874,-73.979469,40.731067,1.0,287
5.5,-73.999903,40.717905,-73.991123,40.726845,1.0,288
5.5,-74.005029,40.713598,-74.016436,40.716655,1.0,289
5.5,-73.97386,40.76409,-73.974,40.757775,1.0,290
5.5,-73.949988,40.78037,-73.956749,40.768071,1.0,291
5.5,-73.986355,40.751907,-73.998314,40.746882,1.0,292
5.5,-73.999303,40.738286,-74.005934,40.724546,1.0,293
5.5,-73.963145,40.772351,-73.968935,40.761143,1.0,294
5.5,-73.9573974609375,40.78285217285156,-73.95397186279297,40.78740310668945,1.0,295
5.5,-73.966398,40.761957,-73.95557,40.765802,1.0,296
5.5,-73.99198150634766,40.749656677246094,-73.98722839355469,40.740821838378906,1.0,297
5.5,-73.969699,40.762908,-73.965014,40.772655,1.0,298
5.5,-73.947808,40.784582,-73.949433,40.772899,1.0,299
5.5,-73.982886,40.731118,-73.9934,40.727507,1.0,300
5.5,-73.976531,40.744128,-73.986655,40.735475,1.0,301
5.5,-74.000953,40.762064,-73.987775,40.758402,1.0,302
6.0,-74.002956,40.680751,-73.992697,40.70229,1.0,303
6.0,-73.968367,40.762015,-73.977352,40.758097,1.0,304
6.0,-73.95682525634766,40.77089309692383,-73.9592514038086,40.78034591674805,1.0,305
6.0,-73.969647,40.757269,-73.958784,40.763761,1.0,306
6.0,-73.9592514038086,40.76348114013672,-73.96234893798828,40.77474594116211,1.0,307
6.0,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1.0,308
6.0,-73.98534393310547,40.750633239746094,-73.9835433959961,40.74432373046875,1.0,309
6.0,-73.952994,40.783034,-73.96567,40.765609,1.0,310
6.0,-73.9956283569336,40.74908447265625,-73.98822784423828,40.740821838378906,1.0,311
6.0,-73.993285,40.747375,-73.982254,40.739938,1.0,312
6.0,-74.00146484375,40.73915100097656,-73.9948501586914,40.75522994995117,1.0,313
6.0,-73.98455047607422,40.74269485473633,-73.99034118652344,40.75102996826172,1.0,314
6.5,-74.011482,40.720081,-73.999519,40.722826,1.0,315
6.5,-73.881155,40.756119,-73.890311,40.747039,1.0,316
6.5,-73.992908,40.737783,-73.99031,40.751478,1.0,317
6.5,-73.974298,40.762403,-73.982162,40.774584,1.0,318
6.5,-74.003189,40.74827,-73.988595,40.741018,1.0,319
6.5,-73.983241,40.738976,-73.998477,40.740171,1.0,320
6.5,-73.97934,40.753742,-73.970092,40.765764,1.0,321
6.5,-73.982106,40.774997,-73.973826,40.789741,1.0,322
6.5,-73.969265,40.754447,-73.980057,40.77878,1.0,323
6.5,-74.004777,40.741688,-74.007117,40.742845,1.0,324
6.5,-73.95437,40.783971,-73.951529,40.797794,1.0,325
6.5,-73.992372,40.748544,-73.977557,40.763238,1.0,326
6.5,-73.989876,40.733593,-73.980059,40.74887,1.0,327
6.5,-73.989242,40.73997,-73.999768,40.73848,1.0,328
6.5,-73.974183,40.755274,-73.990966,40.751326,1.0,329
6.5,-73.973133,40.747505,-73.983042,40.760332,1.0,330
6.5,-73.961728,40.777088,-73.972937,40.764478,1.0,331
6.5,-73.99290466308594,40.7337646484375,-73.99443817138672,40.74102020263672,1.0,332
6.5,-73.995706,40.716552,-74.010509,40.712428,1.0,333
6.5,-73.991638,40.726197,-74.002752,40.72742,1.0,334
6.5,-73.979809,40.760817,-73.981025,40.744597,1.0,335
6.5,-73.96406555175781,40.76047897338867,-73.97671508789062,40.75334548950195,1.0,336
6.5,-74.015241,40.715898,-74.007421,40.727128,1.0,337
6.5,-74.00765991210938,40.72372817993164,-74.00472259521484,40.740665435791016,1.0,338
6.5,-73.991432,40.726265,-73.991288,40.744658,1.0,339
6.5,-73.964398,40.792167,-73.948483,40.776478,1.0,340
6.5,-73.987462,40.739951,-73.972767,40.751734,1.0,341
6.5,-73.970156,40.759188,-73.973848,40.743818,1.0,342
6.5,-73.996968,40.720487,-73.996968,40.720487,1.0,343
6.5,-73.974491,40.756963,-73.983832,40.754664,1.0,344
6.5,-73.955395,40.779394,-73.946489,40.77284,1.0,345
6.5,-73.985942,40.744533,-74.000012,40.738257,1.0,346
6.5,-74.007705,40.732197,-73.98678,40.741357,1.0,347
6.5,-73.976164,40.75673,-73.990904,40.755902,1.0,348
6.5,-73.9794,40.761682,-73.994581,40.755691,1.0,349
6.5,-73.976302,40.775685,-73.962246,40.77631,1.0,350
6.5,-73.972865,40.757668,-73.976996,40.750142,1.0,351
6.5,-73.99276733398438,40.73059844970703,-74.00450134277344,40.71625900268555,1.0,352
6.5,-73.96270751953125,40.772987365722656,-73.95006561279297,40.777122497558594,1.0,353
6.5,-73.978238,40.729474,-73.989135,40.716861,1.0,354
6.5,-73.994935,40.759423,-73.976772,40.765882,1.0,355
6.5,-73.986733,40.739514,-74.003012,40.735047,1.0,356
6.5,-73.971878,40.763054,-73.956414,40.784388,1.0,357
6.5,-73.968755,40.786535,-73.983874,40.77477,1.0,358
6.5,-74.004255,40.721948,-74.006163,40.71011,1.0,359
6.5,-73.962473,40.778905,-73.977392,40.755958,1.0,360
7.0,-73.944408,40.779752,-73.954392,40.765893,1.0,361
7.0,-73.994462,40.751104,-73.998236,40.760778,1.0,362
7.0,-73.955256,40.768972,-73.942765,40.789959,1.0,363
7.0,-73.996842,40.742584,-73.978019,40.746585,1.0,364
7.0,-73.97793579101562,40.763282775878906,-73.97264099121094,40.78097152709961,1.0,365
7.0,-73.981037,40.774268,-73.987888,40.764633,1.0,366
7.0,-74.00463,40.741707,-73.995276,40.749535,1.0,367
7.0,-73.9910659790039,40.748809814453125,-73.98758697509766,40.73905563354492,1.0,368
7.0,-73.944854,40.779261,-73.958569,40.763984,1.0,369
7.0,-73.956177,40.803418,-73.96291,40.811171,1.0,370
7.0,-74.002987,40.73321,-73.994094,40.739433,1.0,371
7.0,-73.99075317382812,40.75662612915039,-73.9742202758789,40.75828170776367,1.0,372
7.0,-73.975928,40.764215,-73.964143,40.76483,1.0,373
7.0,-73.986714,40.739544,-73.969229,40.758732,1.0,374
7.0,-73.984921,40.741911,-73.985189,40.725688,1.0,375
7.0,-73.992172,40.738049,-73.991533,40.749898,1.0,376
7.0,-73.985024,40.767537,-73.981273,40.779302,1.0,377
7.0,-73.99147033691406,40.74962615966797,-73.97489929199219,40.76071548461914,1.0,378
7.0,-74.001405,40.751607,-73.985322,40.7548,1.0,379
7.0,-73.974474,40.761754,-73.977848,40.753139,1.0,380
7.0,-73.975599,40.751924,-73.992096,40.74893,1.0,381
7.5,-73.98909,40.748477,-73.98265,40.761237,1.0,382
7.5,-73.98721,40.739311,-73.976652,40.733522,1.0,383
7.5,-73.980596,40.745388,-73.99676,40.734805,1.0,384
7.5,-73.98741149902344,40.76044845581055,-73.9860610961914,40.777626037597656,1.0,385
7.5,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1.0,386
7.5,-73.976934,40.7434,-73.975623,40.757977,1.0,387
7.5,-73.978919,40.736219,-73.973736,40.74984,1.0,388
7.5,-73.985772,40.747133,-73.98643,40.761998,1.0,389
7.5,-73.98986053466797,40.76724624633789,-73.98897552490234,40.75223159790039,1.0,390
7.5,-73.979469,40.763859,-73.980422,40.753571,1.0,391
7.5,-73.989717,40.748129,-73.992719,40.733222,1.0,392
7.5,-74.008652,40.734814,-73.989279,40.730803,1.0,393
7.5,-73.973824,40.764312,-73.981365,40.750522,1.0,394
8.0,-73.97218322753906,40.79671859741211,-73.98259735107422,40.78067398071289,1.0,395
8.0,-73.99008178710938,40.751800537109375,-73.99173736572266,40.733699798583984,1.0,396
8.0,-73.972549,40.746832,-73.975674,40.758057,1.0,397
8.0,-73.98109,40.759305,-73.956404,40.771202,1.0,398
8.0,-73.95281219482422,40.768310546875,-73.96150207519531,40.77260971069336,1.0,399
8.0,-73.97811889648438,40.75192642211914,-73.9930419921875,40.733306884765625,1.0,400
8.0,-73.961921,40.762867,-73.976411,40.760244,1.0,401
8.0,-73.98698425292969,40.76114273071289,-73.96778106689453,40.76194763183594,1.0,402
8.0,-73.988235,40.77659,-73.972843,40.764495,1.0,403
8.0,-73.990969,40.754511,-74.005972,40.743785,1.0,404
8.0,-73.97454833984375,40.78761672973633,-73.95482635498047,40.7872314453125,1.0,405
8.0,-73.997633,40.756639,-73.984063,40.762877,1.0,406
8.0,-73.99360656738281,40.75220489501953,-73.98199462890625,40.77823257446289,1.0,407
8.0,-73.95209,40.766813,-73.970533,40.76401,1.0,408
8.0,-73.998838,40.739805,-73.974735,40.742039,1.0,409
8.5,-74.00047302246094,40.73009490966797,-73.9833984375,40.72216033935547,1.0,410
8.5,-73.98683,40.74607,-74.006891,40.716072,1.0,411
8.5,-73.978104,40.745924,-73.985299,40.761861,1.0,412
8.5,-73.950718,40.771176,-73.976127,40.759532,1.0,413
